prompt_length,status_code,latency_ms,cached,error,timestamp
56,200,0.9993629973905627,True,,1775546593.9728076
44,200,1.0692149990063626,True,,1775546593.993116
56,200,1.1884730010933708,True,,1775546594.0135436
68,200,1.0514540008443873,True,,1775546594.0338433
48,200,1.0709329981182236,True,,1775546594.0541823
25,200,1.0012189995904919,True,,1775546594.0744061
57,200,1.10175900044851,True,,1775546594.094748
21,200,1.0769929976959247,True,,1775546594.1150584
68,200,1.1163369999849238,True,,1775546594.135453
24,200,1.029166996886488,True,,1775546594.155706
49,200,1.3681089985766448,True,,1775546594.1763556
24,200,1.15979700058233,True,,1775546594.1967535
60,200,1.228811001055874,True,,1775546594.217292
58,200,1.1768730000767391,True,,1775546594.2377293
49,200,1.0478750009497162,True,,1775546594.258003
40,200,1.1767830001190305,True,,1775546594.2784567
35,200,1.2927269999636337,True,,1775546594.299039
25,200,1.3748220007983036,True,,1775546594.319772
56,200,1.4385750000656117,True,,1775546594.340537
41,200,1.4942080015316606,True,,1775546594.361347
40,200,1.452439999411581,True,,1775546594.3821268
49,200,1.6299339986289851,True,,1775546594.4031537
25,200,1.6584650002187118,True,,1775546594.4242234
48,200,1.514360003056936,True,,1775546594.4450831
21,200,1.4241259996197186,True,,1775546594.4658334
57,200,1.4544500008923933,True,,1775546594.4866102
24,200,1.4338100008899346,True,,1775546594.5073485
56,200,1.410163997206837,True,,1775546594.5280778
41,200,1.472116000513779,True,,1775546594.5489118
36,200,1.5659459968446754,True,,1775546594.5697696
48,200,1.5342839978984557,True,,1775546594.5906384
25,200,1.4944129979994614,True,,1775546594.6114557
48,200,1.5756949978822377,True,,1775546594.6323874
21,200,1.3916190000600182,True,,1775546594.6530712
55,200,1.313233999098884,True,,1775546594.6736538
36,200,1.3322779996087775,True,,1775546594.694252
21,200,1.3548540009651333,True,,1775546594.7148871
21,200,1.524277002317831,True,,1775546594.7357314
61,200,1.4812070003245026,True,,1775546594.7565172
58,200,1.502467999671353,True,,1775546594.7773304
24,200,1.4305639997473918,True,,1775546594.7980695
45,200,1.5079309996508528,True,,1775546594.8189027
49,200,1.7242890025954694,True,,1775546594.8400292
58,200,1.4561490024789236,True,,1775546594.8607955
58,200,1.4899899979354814,True,,1775546594.8816133
44,200,1.39097600185778,True,,1775546594.9023142
60,200,1.4178140008880291,True,,1775546594.923055
45,200,1.365276002616156,True,,1775546594.9437373
61,200,1.4860629999020603,True,,1775546594.9645889
48,200,1.470707000407856,True,,1775546594.9853635
25,200,1.420644999598153,True,,1775546595.0060937
24,200,1.4041200010979082,True,,1775546595.026834
25,200,1.4018500005477108,True,,1775546595.047601
55,200,1.5523759975621942,True,,1775546595.0684845
66,200,1.472887997806538,True,,1775546595.0892603
59,200,1.4167920016916469,True,,1775546595.1099744
44,200,1.5193390026979614,True,,1775546595.130842
35,200,1.4319820002128836,True,,1775546595.1515899
60,200,1.4108909999777097,True,,1775546595.1723092
40,200,1.4643239992437884,True,,1775546595.1930761
61,200,1.4001509989611804,True,,1775546595.2137747
58,200,1.2726029999612365,True,,1775546595.2343097
56,200,1.1982089999946766,True,,1775546595.2547727
49,200,1.2236180009495001,True,,1775546595.2752569
36,200,1.1721730006684083,True,,1775546595.2956884
66,200,1.239523000549525,True,,1775546595.3161883
48,200,1.2098869992769323,True,,1775546595.3366456
24,200,1.1980919989582617,True,,1775546595.3571131
21,200,1.2511960012488998,True,,1775546595.377644
66,200,1.2917870008095633,True,,1775546595.3982167
58,200,1.2878229972557165,True,,1775546595.4187963
48,200,1.5028999987407587,True,,1775546595.4396887
58,200,1.4080710025154985,True,,1775546595.4603965
21,200,1.505667001765687,True,,1775546595.481195
49,200,1.4616589978686534,True,,1775546595.5019915
41,200,1.462771000660723,True,,1775546595.5227742
49,200,1.4959789987187833,True,,1775546595.5436015
66,200,1.5416780006489716,True,,1775546595.5644748
24,200,1.3438730020425282,True,,1775546595.5851657
40,200,1.1491330005810596,True,,1775546595.605613
66,200,1.1665419988275971,True,,1775546595.626061
40,200,1.4181430015014485,True,,1775546595.646787
21,200,1.2993599993933458,True,,1775546595.6673815
66,200,1.1995199965895154,True,,1775546595.6878538
49,200,1.278337000258034,True,,1775546595.708392
60,200,1.2264670003787614,True,,1775546595.728893
49,200,1.4146389985398855,True,,1775546595.7496517
36,200,1.7104229991673492,True,,1775546595.7707093
40,200,1.4584109994757455,True,,1775546595.7914882
59,200,1.401461002387805,True,,1775546595.8121846
35,200,1.5028300003905315,True,,1775546595.832997
40,200,1.3759050016233232,True,,1775546595.853681
25,200,1.4073089987505227,True,,1775546595.874427
40,200,1.3636860021506436,True,,1775546595.8951004
35,200,1.5787900010764133,True,,1775546595.9160254
36,200,1.4930680008546915,True,,1775546595.936853
57,200,1.3483749971783254,True,,1775546595.9574816
35,200,1.4292849991761614,True,,1775546595.978311
25,200,1.4102019995334558,True,,1775546595.9990513
66,200,1.4449369991780259,True,,1775546596.0198486
21,200,1.5946539970173035,True,,1775546596.04082
57,200,1.5634080009476747,True,,1775546596.061809
45,200,1.3882889979868196,True,,1775546596.0825243
25,200,1.2405369998305105,True,,1775546596.1030211
25,200,1.2901539994345512,True,,1775546596.1236238
61,200,1.4224410006136168,True,,1775546596.1443553
61,200,1.380297999276081,True,,1775546596.1650858
56,200,1.2842770011047833,True,,1775546596.1856616
66,200,1.3796690000162926,True,,1775546596.2063286
24,200,1.4083090027270373,True,,1775546596.2270563
59,200,1.5315040000132285,True,,1775546596.2479296
57,200,1.4739309990545735,True,,1775546596.268695
49,200,1.2422289983078372,True,,1775546596.289325
49,200,1.185143002658151,True,,1775546596.3097534
35,200,1.2319060006120708,True,,1775546596.3302362
49,200,1.0948880008072592,True,,1775546596.3506043
68,200,1.4097460007178597,True,,1775546596.371296
61,200,1.220459002070129,True,,1775546596.3918273
24,200,1.543878999655135,True,,1775546596.4126756
48,200,1.3346300002012867,True,,1775546596.4333415
36,200,1.4245090023905504,True,,1775546596.4540753
66,200,1.5335669995693024,True,,1775546596.4749217
36,200,1.3750539983448107,True,,1775546596.495584
35,200,1.5358609998656902,True,,1775546596.5164158
25,200,1.3598529985756613,True,,1775546596.5370786
59,200,1.3674920010089409,True,,1775546596.5577688
25,200,1.4259789968491532,True,,1775546596.578525
24,200,1.5774540006532334,True,,1775546596.5994804
25,200,1.40859599923715,True,,1775546596.620183
24,200,1.5015719982329756,True,,1775546596.641008
45,200,1.4971750024415087,True,,1775546596.6618624
40,200,1.327295001829043,True,,1775546596.682535
25,200,1.1128110018034931,True,,1775546596.7029252
56,200,1.160629002697533,True,,1775546596.7233646
55,200,1.1796630024036858,True,,1775546596.7438273
36,200,1.2754490016959608,True,,1775546596.7643695
49,200,1.3405259996943641,True,,1775546596.7849665
24,200,1.1089990002801642,True,,1775546596.8053873
57,200,1.2527719991339836,True,,1775546596.8259327
58,200,1.4598089983337559,True,,1775546596.8467894
58,200,1.5113780027604662,True,,1775546596.86764
24,200,1.4928470009181183,True,,1775546596.8884528
49,200,1.649681002163561,True,,1775546596.9094193
21,200,1.4042960028746165,True,,1775546596.93013
25,200,1.4794970011280384,True,,1775546596.9509366
40,200,1.462395000999095,True,,1775546596.9717095
40,200,1.360969999950612,True,,1775546596.9924097
66,200,1.2740099991788156,True,,1775546597.0129602
59,200,1.2426989997038618,True,,1775546597.0334578
45,200,1.1523829998623114,True,,1775546597.053858
66,200,1.1765620001824573,True,,1775546597.0742962
59,200,1.1862020000990015,True,,1775546597.094736
58,200,1.3934269991295878,True,,1775546597.1154425
41,200,1.4815239992458373,True,,1775546597.1362216
35,200,1.2898300010419916,True,,1775546597.156791
25,200,1.4350460005516652,True,,1775546597.177553
61,200,1.2270850020286161,True,,1775546597.1980908
44,200,1.4000359988131095,True,,1775546597.2187915
49,200,1.3468069992086384,True,,1775546597.2394557
56,200,1.311325999267865,True,,1775546597.2600648
55,200,1.3732680017710663,True,,1775546597.280724
36,200,1.3541230000555515,True,,1775546597.3013802
60,200,1.3121100018906873,True,,1775546597.3219824
48,200,1.3185829993744846,True,,1775546597.3425806
21,200,1.3476519998221193,True,,1775546597.363234
25,200,1.1669270024867728,True,,1775546597.3836713
24,200,1.1619069991866127,True,,1775546597.4040906
60,200,1.335272998403525,True,,1775546597.4247146
49,200,1.364054001896875,True,,1775546597.4454591
49,200,1.4436950004892424,True,,1775546597.4662023
59,200,1.4750310001545586,True,,1775546597.4870126
56,200,1.451670003007166,True,,1775546597.5077555
21,200,1.6006489968276583,True,,1775546597.528708
59,200,1.4398359999177046,True,,1775546597.54948
49,200,1.5309199989133049,True,,1775546597.570368
60,200,1.352616000076523,True,,1775546597.5910528
25,200,1.4081059998716228,True,,1775546597.611776
58,200,1.355214997602161,True,,1775546597.632434
25,200,1.4894159976392984,True,,1775546597.6532536
58,200,1.385185998515226,True,,1775546597.6739438
36,200,1.3427100020635407,True,,1775546597.6945894
57,200,1.497396002378082,True,,1775546597.7154124
44,200,1.4062419977562968,True,,1775546597.736259
49,200,1.3097569972160272,True,,1775546597.7569864
60,200,1.3865580003766809,True,,1775546597.7776697
48,200,1.3449420002871193,True,,1775546597.7982984
25,200,1.3153909967513755,True,,1775546597.8189042
59,200,1.5217899999697693,True,,1775546597.8397634
21,200,1.4482260012300685,True,,1775546597.8604982
44,200,1.4815169997746125,True,,1775546597.88126
66,200,1.365468000585679,True,,1775546597.9019382
56,200,1.230333000421524,True,,1775546597.9224522
36,200,1.330963998043444,True,,1775546597.943064
25,200,1.2280230002943426,True,,1775546597.9635456
68,200,1.3083670019113924,True,,1775546597.9841514
59,200,1.4192800008459017,True,,1775546598.0048609
24,200,1.2604789990291465,True,,1775546598.0254135
45,200,1.3680789998034015,True,,1775546598.046079
58,200,1.397113999701105,True,,1775546598.0668368
66,200,1.5720830015197862,True,,1775546598.0877497
36,200,1.5003389999037609,True,,1775546598.1085517
59,200,1.6150089977600146,True,,1775546598.1294856
41,200,1.5340229983848985,True,,1775546598.1503458
48,200,1.611173000128474,True,,1775546598.1714897
60,200,1.7160570023406763,True,,1775546598.1926017
61,200,1.601911000761902,True,,1775546598.213596
59,200,1.5682620032748673,True,,1775546598.2344878
57,200,1.6718539991416037,True,,1775546598.2554913
25,200,1.5030590002425015,True,,1775546598.2763386
24,200,1.483325999288354,True,,1775546598.2971692
58,200,1.4360650020535104,True,,1775546598.317919
58,200,1.538956999866059,True,,1775546598.3387713
25,200,1.4708019989484455,True,,1775546598.3595636
49,200,1.3985749974381179,True,,1775546598.3802574
48,200,1.3570430019171908,True,,1775546598.400928
21,200,1.3865550026821438,True,,1775546598.4215937
36,200,1.408703999913996,True,,1775546598.4422956
25,200,1.3174199993954971,True,,1775546598.4628742
41,200,1.359483998385258,True,,1775546598.4834952
58,200,1.0946219990728423,True,,1775546598.5038347
60,200,1.2259869981789961,True,,1775546598.5243042
48,200,1.2269130020285957,True,,1775546598.5447774
21,200,1.2513630026660394,True,,1775546598.5653431
21,200,1.3307549997989554,True,,1775546598.5859673
68,200,1.3267020003695507,True,,1775546598.6065664
24,200,1.3332570015336387,True,,1775546598.627188
45,200,1.5499679975619074,True,,1775546598.6480603
25,200,1.563482997880783,True,,1775546598.6689713
40,200,1.5556789985566866,True,,1775546598.6898851
25,200,1.5579989994876087,True,,1775546598.7107437
66,200,1.5797039995959494,True,,1775546598.7316222
55,200,1.6772859999036882,True,,1775546598.7526605
49,200,1.4013340005476493,True,,1775546598.7734184
21,200,1.5871370014792774,True,,1775546598.7943234
57,200,1.4288509992184117,True,,1775546598.8151076
45,200,1.3815399979648646,True,,1775546598.835812
25,200,1.4607480006816331,True,,1775546598.8566854
41,200,1.3568700014729984,True,,1775546598.8773468
24,200,1.2795319998986088,True,,1775546598.8979075
68,200,1.4152620024106,True,,1775546598.9186153
36,200,1.4887539982737508,True,,1775546598.939554
55,200,1.5384889993583784,True,,1775546598.9604142
24,200,1.6048369980126154,True,,1775546598.981339
66,200,1.33985099819256,True,,1775546599.0019877
59,200,1.348117999441456,True,,1775546599.0226471
61,200,1.4664139998785686,True,,1775546599.0434303
66,200,1.4482289989246055,True,,1775546599.064194
59,200,1.4451309980358928,True,,1775546599.084948
25,200,1.3994310029374901,True,,1775546599.1056502
21,200,1.3369890002650209,True,,1775546599.1262531
59,200,1.377135999064194,True,,1775546599.1469195
21,200,1.3590050002676435,True,,1775546599.1676137
25,200,1.500984999438515,True,,1775546599.1884449
44,200,1.5510880002693739,True,,1775546599.2093287
44,200,1.425255999492947,True,,1775546599.2300553
56,200,1.6306889992847573,True,,1775546599.251069
41,200,1.6866890000528656,True,,1775546599.272136
58,200,1.6107779993035365,True,,1775546599.2930799
48,200,1.6816839997773059,True,,1775546599.3141415
24,200,1.401185003487626,True,,1775546599.3348844
40,200,1.4774079972994514,True,,1775546599.3556879
41,200,1.5275020014087204,True,,1775546599.3765447
25,200,1.4554400004271884,True,,1775546599.3973246
49,200,1.481305000197608,True,,1775546599.4181757
44,200,1.4269069979491178,True,,1775546599.4389415
66,200,1.3537949998863041,True,,1775546599.4596288
25,200,1.4790139975957572,True,,1775546599.4804072
35,200,1.4004000004206318,True,,1775546599.5011232
48,200,1.3245289992482867,True,,1775546599.5217683
35,200,1.1888109984283801,True,,1775546599.542232
48,200,1.1886149986821692,True,,1775546599.5626783
25,200,1.2580889997479971,True,,1775546599.5831969
49,200,1.1718620007741265,True,,1775546599.6036248
24,200,1.1856019991682842,True,,1775546599.624193
25,200,1.3585320011770818,True,,1775546599.6448493
48,200,1.3425839970295783,True,,1775546599.6655118
41,200,1.1933030000363942,True,,1775546599.6859794
68,200,1.1777970030379947,True,,1775546599.7064216
44,200,1.2436329998308793,True,,1775546599.7269428
58,200,1.1422139978094492,True,,1775546599.7473528
44,200,1.1777429972426035,True,,1775546599.7677777
58,200,1.0504650017537642,True,,1775546599.7880747
66,200,1.1539690021891147,True,,1775546599.8084886
66,200,1.1210750017198734,True,,1775546599.82893
58,200,1.1211830023967195,True,,1775546599.8494298
56,200,1.045707002049312,True,,1775546599.869718
44,200,1.1222729990549851,True,,1775546599.8900788
45,200,1.2362130000838079,True,,1775546599.9105794
58,200,1.2274660002731252,True,,1775546599.9310918
24,200,1.1926480001420714,True,,1775546599.9515855
21,200,1.2152679992141202,True,,1775546599.9720802
55,200,1.2565899996843655,True,,1775546599.9926276
56,200,1.3604939995275345,True,,1775546600.0132825
48,200,1.3129840008332394,True,,1775546600.0338783
61,200,1.2719970000034664,True,,1775546600.054412
66,200,1.140160999057116,True,,1775546600.0748577
24,200,1.0896509993472137,True,,1775546600.095201
25,200,1.0610120007186197,True,,1775546600.1154919
44,200,1.1707319972629193,True,,1775546600.1359298
41,200,1.1391669977456331,True,,1775546600.1563084
66,200,1.085370997316204,True,,1775546600.176715
48,200,0.9351910011901055,True,,1775546600.196885
57,200,1.0209809988737106,True,,1775546600.217114
59,200,1.0457059979671612,True,,1775546600.2374172
58,200,1.0014860017690808,True,,1775546600.25764
25,200,1.1339460033923388,True,,1775546600.278015
40,200,0.8857760003593285,True,,1775546600.2981641
36,200,0.9474109974689782,True,,1775546600.3193965
48,200,1.0674549994291738,True,,1775546600.3397114
21,200,0.9646779981267173,True,,1775546600.35995
24,200,1.0701700011850335,True,,1775546600.3802803
57,200,1.1119119990325999,True,,1775546600.4007049
57,200,1.2030289981339592,True,,1775546600.421202
49,200,1.006737002171576,True,,1775546600.441463
40,200,1.1078000025008805,True,,1775546600.461846
36,200,0.9833160002017394,True,,1775546600.4820807
60,200,0.977348998276284,True,,1775546600.5023062
40,200,1.0795999987749383,True,,1775546600.522637
48,200,1.1491879995446652,True,,1775546600.543133
21,200,0.9899169999698643,True,,1775546600.5633712
59,200,0.978872998530278,True,,1775546600.5835686
49,200,1.0688620022847317,True,,1775546600.6038597
40,200,1.0042229987448081,True,,1775546600.6241329
25,200,1.092262002202915,True,,1775546600.6445289
58,200,1.1737059976439923,True,,1775546600.6649299
68,200,0.9481689994572662,True,,1775546600.6851535
58,200,1.0436659977131058,True,,1775546600.7054412
41,200,1.0379000013926998,True,,1775546600.7257042
58,200,0.9827399990172125,True,,1775546600.7459288
58,200,1.1193620011908934,True,,1775546600.7663014
66,200,1.026871999783907,True,,1775546600.7865689
66,200,0.91660399993998,True,,1775546600.8067112
35,200,1.0489109990885481,True,,1775546600.8279905
66,200,1.0127430032298435,True,,1775546600.84827
41,200,1.0612979967845604,True,,1775546600.8685803
40,200,0.9879310018732212,True,,1775546600.8887951
25,200,0.9760530010680668,True,,1775546600.9090886
25,200,1.1365969985490665,True,,1775546600.9294362
66,200,1.0283560004609171,True,,1775546600.9497004
48,200,1.218970999616431,True,,1775546600.970162
35,200,1.1452170001575723,True,,1775546600.9905298
35,200,1.095389001420699,True,,1775546601.0108902
25,200,1.1402950003684964,True,,1775546601.0312927
21,200,1.0765689985419158,True,,1775546601.0516088
60,200,1.0552940002526157,True,,1775546601.0719283
58,200,1.093601000320632,True,,1775546601.0923002
48,200,1.1164159986947197,True,,1775546601.1126668
49,200,1.158803999715019,True,,1775546601.133077
24,200,0.9843910011113621,True,,1775546601.1533005
59,200,1.1972550018981565,True,,1775546601.173777
61,200,1.055929002177436,True,,1775546601.1940737
24,200,1.1739980000129435,True,,1775546601.2144897
57,200,1.2097670005459804,True,,1775546601.2349706
59,200,1.2245840007381048,True,,1775546601.2554872
66,200,1.2502270001277793,True,,1775546601.2760222
24,200,1.1857909994432703,True,,1775546601.2964625
58,200,1.0378099977970123,True,,1775546601.3167727
24,200,0.9533679985906929,True,,1775546601.3369946
40,200,1.031756997690536,True,,1775546601.357293
60,200,1.0378200022387318,True,,1775546601.3775687
44,200,0.9102440017159097,True,,1775546601.3978221
25,200,1.015128000290133,True,,1775546601.4190695
55,200,1.0205340004176833,True,,1775546601.4393177
58,200,1.0241899981338065,True,,1775546601.459582
61,200,1.0091939984704368,True,,1775546601.47982
40,200,1.3612460024887696,True,,1775546601.5004778
49,200,1.2774300012097228,True,,1775546601.5210276
57,200,1.3067969994153827,True,,1775546601.5416253
24,200,1.1078729985456448,True,,1775546601.5619898
36,200,1.2623760012502316,True,,1775546601.5825047
25,200,1.1545060006028507,True,,1775546601.6029043
68,200,1.2612089994945563,True,,1775546601.6234381
59,200,1.149575000454206,True,,1775546601.6438243
55,200,1.3009829999646172,True,,1775546601.664399
36,200,1.2668419985857327,True,,1775546601.6849263
56,200,1.3874239994038362,True,,1775546601.705631
21,200,1.3916530006099492,True,,1775546601.7263272
59,200,1.391280002280837,True,,1775546601.747032
45,200,1.2513029978435952,True,,1775546601.7675657
25,200,1.2526489990705159,True,,1775546601.7881224
56,200,1.214816998981405,True,,1775546601.80862
49,200,1.347170997178182,True,,1775546601.8292565
21,200,1.261761997739086,True,,1775546601.8498132
24,200,1.26267100131372,True,,1775546601.8703914
25,200,1.3053139991825446,True,,1775546601.8909826
56,200,1.1953569992328994,True,,1775546601.9114554
24,200,1.2396240017551463,True,,1775546601.9319892
68,200,1.2861539980804082,True,,1775546601.9525664
45,200,1.2272700005269144,True,,1775546601.973095
56,200,1.131772998633096,True,,1775546601.9935775
61,200,1.0920860004262067,True,,1775546602.0138967
40,200,1.2868910016550217,True,,1775546602.034472
40,200,1.2711390008917078,True,,1775546602.0550175
25,200,1.3572079988080077,True,,1775546602.0756974
58,200,1.306139998632716,True,,1775546602.096295
58,200,1.4888019977661315,True,,1775546602.117076
59,200,1.3851639996573795,True,,1775546602.1377122
45,200,1.1388140010240022,True,,1775546602.1581547
57,200,1.3268990005599335,True,,1775546602.1787746
25,200,1.3331010013644118,True,,1775546602.1993768
58,200,1.3167420001991559,True,,1775546602.2200062
48,200,1.384952000080375,True,,1775546602.240678
40,200,1.2046859992551617,True,,1775546602.2611694
49,200,1.1774449994845781,True,,1775546602.2816443
59,200,1.2610919984581415,True,,1775546602.3021712
59,200,1.3092119988868944,True,,1775546602.3227582
58,200,1.1640509983408265,True,,1775546602.3431783
40,200,1.203069001348922,True,,1775546602.3637497
25,200,1.179542003228562,True,,1775546602.3842254
35,200,1.2469300017983187,True,,1775546602.4047422
25,200,1.2513010005932301,True,,1775546602.4254491
25,200,1.1750759986171033,True,,1775546602.445907
24,200,1.280054999369895,True,,1775546602.466474
44,200,1.2359339998511132,True,,1775546602.4870207
25,200,1.166817997727776,True,,1775546602.5074613
25,200,1.4269820021581836,True,,1775546602.5281746
55,200,1.255005001439713,True,,1775546602.548706
21,200,1.3185249990783632,True,,1775546602.5693133
44,200,1.238694996573031,True,,1775546602.5898294
59,200,1.2763790000462905,True,,1775546602.6103885
45,200,1.0809339983097743,True,,1775546602.6307704
25,200,1.301297997997608,True,,1775546602.6513712
40,200,1.4355219973367639,True,,1775546602.6721983
45,200,1.254929000424454,True,,1775546602.6927414
25,200,1.1949359977734275,True,,1775546602.7132518
49,200,1.446537997253472,True,,1775546602.7340295
48,200,1.3177370019548107,True,,1775546602.7546358
49,200,1.3872480012651067,True,,1775546602.7752967
21,200,1.2462109989428427,True,,1775546602.795786
68,200,1.3619319979625288,True,,1775546602.816409
48,200,1.3121870033501182,True,,1775546602.8369844
21,200,1.907679998112144,True,,1775546602.8609216
