prompt_length,status_code,latency_ms,cached,error,timestamp
48,200,0.9443160015507601,True,,1775546647.561704
45,200,0.9479030013608281,True,,1775546647.5729272
58,200,0.9037330019054934,True,,1775546647.5840514
59,200,0.8980189995781984,True,,1775546647.5951638
56,200,1.0259139999106992,True,,1775546647.6064212
58,200,1.0312689992133528,True,,1775546647.6176732
49,200,1.0294460007571615,True,,1775546647.6289158
48,200,1.027899001201149,True,,1775546647.640239
21,200,0.9603379985492211,True,,1775546647.651424
61,200,0.9834990014496725,True,,1775546647.66262
21,200,0.8292490019812249,True,,1775546647.673645
36,200,0.949085002503125,True,,1775546647.684793
21,200,0.9542920015519485,True,,1775546647.6960278
58,200,1.0229360013909172,True,,1775546647.7073073
40,200,0.8555019994673785,True,,1775546647.7183943
58,200,0.7965120021253824,True,,1775546647.729391
45,200,0.961022000410594,True,,1775546647.7405562
24,200,1.0246870006085373,True,,1775546647.7519226
25,200,0.9865009997156449,True,,1775546647.7631636
57,200,0.8664099987072404,True,,1775546647.7742758
58,200,0.8897519983293023,True,,1775546647.7853723
55,200,0.9001799990073778,True,,1775546647.7965987
59,200,0.8870319979905616,True,,1775546647.807677
40,200,0.9153679966402706,True,,1775546647.8187845
48,200,0.8885570023267064,True,,1775546647.8298762
24,200,0.8956820020102896,True,,1775546647.8409512
61,200,0.9519669984001666,True,,1775546647.8522027
66,200,0.8779959971434437,True,,1775546647.8632867
60,200,0.9866719992714934,True,,1775546647.8746076
44,200,0.8810319995973259,True,,1775546647.8856838
25,200,0.9820260020205751,True,,1775546647.8968906
35,200,0.9196719984174706,True,,1775546647.9080148
44,200,0.9869389978121035,True,,1775546647.9192326
49,200,0.9487470015301369,True,,1775546647.9303975
45,200,0.8535540000593755,True,,1775546647.9414427
55,200,0.9839820013439748,True,,1775546647.952651
24,200,0.8375870020245202,True,,1775546647.9637187
25,200,1.1112450010841712,True,,1775546647.9751935
59,200,0.820246001239866,True,,1775546647.986265
25,200,0.9038410025823396,True,,1775546647.9974039
56,200,0.9722110007714946,True,,1775546648.0085723
55,200,0.8406749984715134,True,,1775546648.0196052
66,200,0.9166030031337868,True,,1775546648.0307417
57,200,1.0095180005009752,True,,1775546648.0419927
40,200,0.8913789970392827,True,,1775546648.0531034
58,200,1.012427997920895,True,,1775546648.06433
58,200,0.9350750005978625,True,,1775546648.075475
25,200,1.1156589971506037,True,,1775546648.086813
55,200,1.0304789975634776,True,,1775546648.0980995
25,200,1.021496002067579,True,,1775546648.109343
21,200,1.145838999946136,True,,1775546648.1207335
21,200,0.9375109984830488,True,,1775546648.1319385
48,200,1.0006310003518593,True,,1775546648.1431742
41,200,0.8976069984782953,True,,1775546648.1542976
40,200,0.8841700000630226,True,,1775546648.1653962
59,200,0.9096470021177083,True,,1775546648.176515
48,200,1.023207001708215,True,,1775546648.187748
60,200,1.036867000948405,True,,1775546648.1991305
48,200,0.9375150002597366,True,,1775546648.210276
21,200,0.871533000463387,True,,1775546648.221341
55,200,1.019324001390487,True,,1775546648.2325637
36,200,0.9770319993549492,True,,1775546648.243752
40,200,0.9880700017674826,True,,1775546648.254938
68,200,1.1044340026273858,True,,1775546648.2663116
58,200,1.0030679986812174,True,,1775546648.2775147
57,200,0.8590310026193038,True,,1775546648.2885678
58,200,1.0061620014312211,True,,1775546648.2998047
44,200,0.9169250006380025,True,,1775546648.310934
68,200,1.0017389977292623,True,,1775546648.3221486
58,200,1.0004659998230636,True,,1775546648.3333757
48,200,1.0250999985146336,True,,1775546648.3447309
21,200,0.8892059995559976,True,,1775546648.3558388
56,200,0.8557600012863986,True,,1775546648.3669963
24,200,0.8088009999482892,True,,1775546648.3779883
25,200,0.9469060023548082,True,,1775546648.3891432
49,200,0.9729829980642535,True,,1775546648.4003098
49,200,0.9936240021488629,True,,1775546648.4115436
59,200,0.9714849984447937,True,,1775546648.4227602
58,200,0.9252859999833163,True,,1775546648.433944
35,200,0.9407920006196946,True,,1775546648.445149
40,200,0.9905240003718063,True,,1775546648.4563804
60,200,0.9599680015526246,True,,1775546648.4675872
48,200,1.0336850027670152,True,,1775546648.4788349
66,200,0.8332030010933522,True,,1775546648.4898846
68,200,0.803549999545794,True,,1775546648.5008414
36,200,1.0470719971635845,True,,1775546648.5121114
49,200,0.9055139998963568,True,,1775546648.5232255
21,200,0.8803999990050215,True,,1775546648.5343273
48,200,0.9963840020645875,True,,1775546648.5455291
48,200,0.8810610015643761,True,,1775546648.5566027
57,200,0.7786580026731826,True,,1775546648.5675652
59,200,0.7943050004541874,True,,1775546648.5785472
44,200,0.9201940010825638,True,,1775546648.5896676
25,200,0.834237001981819,True,,1775546648.6006837
58,200,0.8547500001441222,True,,1775546648.6117501
21,200,0.9595689989509992,True,,1775546648.6229348
59,200,0.9527699985483196,True,,1775546648.6340973
40,200,1.0515909998503048,True,,1775546648.6453674
45,200,1.0568520010565408,True,,1775546648.656655
24,200,1.180580999061931,True,,1775546648.668086
48,200,0.8508210012223572,True,,1775546648.679167
68,200,0.9627199979149736,True,,1775546648.69034
68,200,0.8354429992323276,True,,1775546648.7013834
66,200,1.0316909974790178,True,,1775546648.7126534
49,200,0.985275000857655,True,,1775546648.723871
57,200,0.857763003295986,True,,1775546648.7349358
60,200,0.8597579981142189,True,,1775546648.7459846
40,200,0.7453839971276466,True,,1775546648.7569273
41,200,0.7480409985873848,True,,1775546648.7678633
24,200,0.8936710000853054,True,,1775546648.7789552
56,200,0.8375920006074011,True,,1775546648.7899916
25,200,0.8211999993363861,True,,1775546648.8010168
58,200,1.015435998851899,True,,1775546648.8122375
25,200,0.9011969996208791,True,,1775546648.8233507
48,200,1.3419339993561152,True,,1775546648.8349676
25,200,1.1344320009811781,True,,1775546648.8463488
36,200,1.1014640003850218,True,,1775546648.8576906
48,200,1.0444689978612587,True,,1775546648.8690195
36,200,1.10515599953942,True,,1775546648.8803692
44,200,1.2688220012933016,True,,1775546648.8918765
45,200,1.1757600004784763,True,,1775546648.9033053
24,200,1.2620710003830027,True,,1775546648.9148314
59,200,1.2279180009500124,True,,1775546648.9263155
48,200,1.1839040016639046,True,,1775546648.9377525
40,200,1.2996840014238842,True,,1775546648.949396
49,200,1.36867000037455,True,,1775546648.961055
55,200,1.368139000987867,True,,1775546648.9726903
24,200,1.3797089995932765,True,,1775546648.9843771
21,200,1.2802319979527965,True,,1775546648.9960427
24,200,1.3265770030557178,True,,1775546649.0076215
35,200,1.277617000596365,True,,1775546649.0191743
66,200,1.3057280011707917,True,,1775546649.030745
58,200,1.2666519978665747,True,,1775546649.0422711
48,200,1.2869559977843892,True,,1775546649.0538487
58,200,1.2166329979663715,True,,1775546649.0653734
49,200,1.2017490007565357,True,,1775546649.076931
21,200,1.332600000750972,True,,1775546649.088514
55,200,1.1971640014962759,True,,1775546649.099977
45,200,1.0871490012505092,True,,1775546649.1113102
59,200,1.1443289986345917,True,,1775546649.1226923
21,200,1.1221640015719458,True,,1775546649.1340818
40,200,1.2510199994721916,True,,1775546649.1456769
21,200,1.1586300024646334,True,,1775546649.1570876
24,200,1.2253719978616573,True,,1775546649.1685908
21,200,1.2936530001752544,True,,1775546649.1801434
68,200,1.1685749996104278,True,,1775546649.1915882
36,200,1.394443999743089,True,,1775546649.203267
48,200,1.2554730019473936,True,,1775546649.2147655
49,200,1.2806010017811786,True,,1775546649.2263033
68,200,1.1089949985034764,True,,1775546649.2376473
44,200,1.1094930014223792,True,,1775546649.2490144
36,200,1.0185290011577308,True,,1775546649.2602572
25,200,1.0127960013051052,True,,1775546649.2715766
25,200,1.1730350015568547,True,,1775546649.2829998
25,200,0.9655309986555949,True,,1775546649.2941976
48,200,1.005834998068167,True,,1775546649.3054206
25,200,1.0310159996151924,True,,1775546649.3166752
41,200,0.8930149997468106,True,,1775546649.3277712
58,200,0.9436749969609082,True,,1775546649.3389373
58,200,0.9357670023746323,True,,1775546649.3501015
40,200,1.0974260003422387,True,,1775546649.3614883
59,200,1.214437997987261,True,,1775546649.3729775
49,200,1.1361780016159173,True,,1775546649.3843622
60,200,1.6217440024774987,True,,1775546649.3962648
61,200,1.8261209988850169,True,,1775546649.4127893
44,200,1.448970000637928,True,,1775546649.4245448
66,200,1.5547520015388727,True,,1775546649.4363985
35,200,1.3886419983464293,True,,1775546649.4480796
56,200,1.284488997043809,True,,1775546649.459594
61,200,1.2529649975476786,True,,1775546649.4710846
58,200,1.1447309989307541,True,,1775546649.4825044
48,200,1.0304530005669221,True,,1775546649.4937713
48,200,1.0376489990449045,True,,1775546649.5050893
58,200,0.994420002825791,True,,1775546649.5163095
45,200,1.074279996828409,True,,1775546649.527588
45,200,1.0848040001292247,True,,1775546649.538914
57,200,1.069502999598626,True,,1775546649.5502243
66,200,1.0359309999330435,True,,1775546649.5614994
66,200,1.1620460027188528,True,,1775546649.5729318
49,200,1.1250679999648128,True,,1775546649.5842655
68,200,1.0903040019911714,True,,1775546649.5956266
45,200,1.033667998854071,True,,1775546649.6068752
61,200,1.1214629994356073,True,,1775546649.618242
60,200,1.1386859987396747,True,,1775546649.6296394
58,200,1.1126160025014542,True,,1775546649.6409948
66,200,1.1862739993375726,True,,1775546649.6524184
25,200,1.0944320019916631,True,,1775546649.663763
58,200,1.1304769977869,True,,1775546649.6752021
25,200,1.148513998487033,True,,1775546649.6866093
36,200,1.2059170003340114,True,,1775546649.6980765
44,200,1.3270410017867107,True,,1775546649.7096782
25,200,1.2823270008084364,True,,1775546649.7212543
66,200,1.3811050012009218,True,,1775546649.7329104
61,200,1.3826510003127623,True,,1775546649.74461
59,200,1.4619050016335677,True,,1775546649.7563822
25,200,1.4631610029027797,True,,1775546649.768136
40,200,1.3414649984042626,True,,1775546649.7797592
25,200,1.3498460029950365,True,,1775546649.7913907
49,200,1.3325410000106785,True,,1775546649.8029985
57,200,1.2001909999526106,True,,1775546649.8144405
25,200,1.3428009988274425,True,,1775546649.8260422
59,200,1.3044469997112174,True,,1775546649.8376198
48,200,1.314413999352837,True,,1775546649.8492336
58,200,1.4754589974472765,True,,1775546649.8609793
49,200,1.4501799996651243,True,,1775546649.8726878
68,200,1.3314049974724185,True,,1775546649.8842478
58,200,1.2673179990088101,True,,1775546649.8957598
21,200,1.1733550018107053,True,,1775546649.907177
48,200,1.2443939995137043,True,,1775546649.9186752
21,200,1.2063379981555045,True,,1775546649.9301448
59,200,1.1065199978474993,True,,1775546649.9414937
58,200,1.1364500023773871,True,,1775546649.952854
44,200,1.1025349995179567,True,,1775546649.9641905
25,200,1.0900419983954635,True,,1775546649.9755313
24,200,1.0291599974152632,True,,1775546649.98679
58,200,0.9879029967123643,True,,1775546649.9980016
66,200,1.0771230008685961,True,,1775546650.009303
49,200,1.2226269973325543,True,,1775546650.02077
68,200,1.1531159980222583,True,,1775546650.032165
41,200,1.2871610015281476,True,,1775546650.043741
24,200,1.3867130001017358,True,,1775546650.0554135
58,200,1.2706660018011462,True,,1775546650.0669794
48,200,1.30991599871777,True,,1775546650.0785618
60,200,1.3214109967520926,True,,1775546650.0901365
55,200,1.3083730009384453,True,,1775546650.1017096
68,200,1.231173002452124,True,,1775546650.113255
66,200,1.3182010006858036,True,,1775546650.124845
55,200,1.4650440025434364,True,,1775546650.136578
55,200,1.3894449984945823,True,,1775546650.1482651
58,200,1.2469849971239455,True,,1775546650.159875
25,200,1.316581001447048,True,,1775546650.1714473
35,200,1.3251239979581442,True,,1775546650.1830454
24,200,1.292944001761498,True,,1775546650.1946213
44,200,1.6622510011075065,True,,1775546650.2065737
56,200,1.3637060001201462,True,,1775546650.2182324
58,200,1.1721760020009242,True,,1775546650.2296624
61,200,1.3227410017861985,True,,1775546650.2412603
58,200,1.3241849992482457,True,,1775546650.2528746
61,200,1.3670640000782441,True,,1775546650.2645226
40,200,1.2434689997462556,True,,1775546650.2760217
40,200,1.284329999180045,True,,1775546650.2875698
59,200,1.339962000201922,True,,1775546650.2991862
25,200,1.3988550017529633,True,,1775546650.3109095
41,200,1.3776859996141866,True,,1775546650.3225875
35,200,1.3312189985299483,True,,1775546650.3341956
55,200,1.3195909996284172,True,,1775546650.3457787
25,200,1.330727001914056,True,,1775546650.3574092
59,200,1.2241820004419424,True,,1775546650.3688757
57,200,1.418085001205327,True,,1775546650.380602
35,200,1.481496998167131,True,,1775546650.3924417
59,200,1.3760980000370182,True,,1775546650.4040895
36,200,1.393792001181282,True,,1775546650.4157808
24,200,1.4151540017337538,True,,1775546650.427476
40,200,1.3025320004089735,True,,1775546650.4390543
35,200,1.4575739987776615,True,,1775546650.4508536
24,200,1.3449090001813602,True,,1775546650.4624712
59,200,1.3284130000101868,True,,1775546650.4740827
40,200,1.337753998086555,True,,1775546650.485736
60,200,1.2576460030686576,True,,1775546650.4972656
25,200,1.1726669981726445,True,,1775546650.508707
21,200,1.128722000430571,True,,1775546650.5200853
36,200,1.2364940012048464,True,,1775546650.5315595
24,200,1.4206150008249097,True,,1775546650.5432796
68,200,1.4671899989480153,True,,1775546650.555086
61,200,1.3647920022776816,True,,1775546650.5667632
44,200,1.2246519981999882,True,,1775546650.578312
21,200,1.3367080027819611,True,,1775546650.5899236
25,200,1.2957850012753624,True,,1775546650.6014578
40,200,1.194759999634698,True,,1775546650.6129124
59,200,1.2745570020342711,True,,1775546650.6244378
44,200,1.1226480019104201,True,,1775546650.6357942
25,200,1.2399670013110153,True,,1775546650.6472743
49,200,1.2162929997430183,True,,1775546650.6587548
68,200,1.1095539994130377,True,,1775546650.6701527
66,200,1.0498070005269255,True,,1775546650.6814773
25,200,1.0940130014205351,True,,1775546650.692854
21,200,1.3491649988282006,True,,1775546650.7044914
25,200,1.1078719981014729,True,,1775546650.715843
58,200,1.1451430000306573,True,,1775546650.7272239
57,200,0.8906209986889735,True,,1775546650.7383296
21,200,0.8874599989212584,True,,1775546650.7494895
58,200,0.9499480001977645,True,,1775546650.7606528
45,200,0.8366019974346273,True,,1775546650.7716854
41,200,0.9792569981073029,True,,1775546650.7829266
25,200,0.8869480006978847,True,,1775546650.7941184
40,200,0.9089470004255418,True,,1775546650.8053339
68,200,0.946537998970598,True,,1775546650.8165653
48,200,0.9350469990749843,True,,1775546650.827696
49,200,0.9214220008288976,True,,1775546650.8388932
40,200,0.8861480018822476,True,,1775546650.850042
58,200,0.7722669979557395,True,,1775546650.8610497
58,200,0.9376550005981699,True,,1775546650.8722057
35,200,0.8571239995944779,True,,1775546650.8832865
56,200,0.8177499985322356,True,,1775546650.894297
40,200,0.9435949978069402,True,,1775546650.905433
68,200,0.9163760005321819,True,,1775546650.916549
25,200,1.0485970014997292,True,,1775546650.9278207
45,200,1.0829489983734675,True,,1775546650.9391701
36,200,1.1000220001733396,True,,1775546650.9505377
56,200,1.050098999257898,True,,1775546650.9618177
49,200,1.026686000841437,True,,1775546650.9730868
66,200,1.1466510004538577,True,,1775546650.9844568
45,200,1.0005790027207695,True,,1775546650.995686
68,200,0.95610999778728,True,,1775546651.0068529
40,200,1.0677579994080588,True,,1775546651.0182593
21,200,1.0624069982441142,True,,1775546651.0295262
49,200,1.230908997968072,True,,1775546651.0409966
25,200,1.239219000126468,True,,1775546651.0524921
59,200,1.0725529973569792,True,,1775546651.0637896
60,200,1.1128829974040855,True,,1775546651.0751104
25,200,1.390290999552235,True,,1775546651.086754
58,200,1.078277000488015,True,,1775546651.0980644
49,200,1.0856400003831368,True,,1775546651.109382
36,200,1.2277669993636664,True,,1775546651.120852
57,200,1.1310929985484108,True,,1775546651.1322188
59,200,1.211192000482697,True,,1775546651.143671
68,200,1.0566730015852954,True,,1775546651.1549513
59,200,1.2226010003359988,True,,1775546651.1664548
55,200,1.3599359990621451,True,,1775546651.1780527
35,200,1.2563500022224616,True,,1775546651.1896057
61,200,1.3502040019375272,True,,1775546651.201216
21,200,1.4451909992203582,True,,1775546651.2130592
58,200,1.3569690017902758,True,,1775546651.224671
35,200,1.2909290016978048,True,,1775546651.2362103
21,200,1.5973310000845231,True,,1775546651.248145
35,200,1.4524709986289963,True,,1775546651.2598941
61,200,1.1340370001562405,True,,1775546651.271367
35,200,1.629359001526609,True,,1775546651.2833388
24,200,1.3289519993122667,True,,1775546651.2949193
57,200,1.3972139968245756,True,,1775546651.3066132
55,200,1.2701169980573468,True,,1775546651.3181436
49,200,1.2683990025834646,True,,1775546651.3296537
25,200,1.1737550012185238,True,,1775546651.3411295
21,200,1.3300259997777175,True,,1775546651.3527427
49,200,1.2911300000268966,True,,1775546651.3642714
25,200,1.0880090012506116,True,,1775546651.375757
68,200,0.9280640006181784,True,,1775546651.386883
55,200,1.114270999096334,True,,1775546651.398225
48,200,1.0184600032516755,True,,1775546651.409486
55,200,1.0948429990094155,True,,1775546651.4208317
59,200,1.0473959991941229,True,,1775546651.432099
55,200,0.9631110006012022,True,,1775546651.4433155
56,200,0.8927819981181528,True,,1775546651.454431
41,200,1.0097750018758234,True,,1775546651.4656718
61,200,1.0470590023032855,True,,1775546651.476951
25,200,1.2016040018352214,True,,1775546651.488472
58,200,1.1338069998600986,True,,1775546651.499853
60,200,1.1238289989705663,True,,1775546651.5112076
25,200,1.2893250022898428,True,,1775546651.5227704
58,200,1.201625000248896,True,,1775546651.5342355
21,200,1.3610640016850084,True,,1775546651.5458272
68,200,1.0786380007630214,True,,1775546651.5571547
58,200,1.0628550007822923,True,,1775546651.5684361
21,200,1.0196080002060626,True,,1775546651.5797026
60,200,1.1913160014955793,True,,1775546651.5911474
58,200,1.1305300031381194,True,,1775546651.6025047
25,200,1.3051449968770612,True,,1775546651.6140523
21,200,1.7632599992793985,True,,1775546651.6260693
24,200,1.4297099987743422,True,,1775546651.6377878
45,200,1.4006869969307445,True,,1775546651.649438
66,200,1.36813999779406,True,,1775546651.6652644
36,200,1.300452000577934,True,,1775546651.676827
21,200,1.3364719998207875,True,,1775546651.6884534
25,200,1.1369769999873824,True,,1775546651.699835
61,200,1.291648997721495,True,,1775546651.7114127
25,200,1.3341400008357596,True,,1775546651.7230434
25,200,1.3519759995688219,True,,1775546651.7346845
58,200,1.2705029985227156,True,,1775546651.74625
41,200,1.211953000165522,True,,1775546651.757731
25,200,1.3506489995052107,True,,1775546651.7693584
41,200,1.2329740020504687,True,,1775546651.780943
68,200,1.523327999166213,True,,1775546651.792706
68,200,1.3381130011111964,True,,1775546651.8042872
49,200,1.1280270009592641,True,,1775546651.8156655
68,200,1.2604770017787814,True,,1775546651.82717
57,200,1.304957000684226,True,,1775546651.8387585
24,200,1.3921330028097145,True,,1775546651.850412
44,200,1.0981199993693735,True,,1775546651.8617449
60,200,1.1952430031669792,True,,1775546651.8732426
48,200,1.4922230002412107,True,,1775546651.885041
36,200,1.3838579980074428,True,,1775546651.896814
48,200,1.6530649991182145,True,,1775546651.9087636
60,200,1.4399610008695163,True,,1775546651.9205093
60,200,1.5003080006863456,True,,1775546651.9322975
66,200,1.5095939997991081,True,,1775546651.944089
40,200,1.18934100100887,True,,1775546651.9555433
66,200,1.4037260007171426,True,,1775546651.9671855
49,200,1.2465489999158308,True,,1775546651.9786706
36,200,1.1017770011676475,True,,1775546651.9900317
49,200,1.3766349984507542,True,,1775546652.0016773
48,200,1.4214579969120678,True,,1775546652.0133677
58,200,1.396577001287369,True,,1775546652.025001
48,200,1.168639002571581,True,,1775546652.036549
68,200,1.478946000133874,True,,1775546652.0483892
40,200,1.4286260011431295,True,,1775546652.0600727
49,200,1.2098539991711732,True,,1775546652.0715418
48,200,1.2455599971872289,True,,1775546652.0830665
49,200,1.1963910001213662,True,,1775546652.0945382
36,200,1.352806000795681,True,,1775546652.1061535
49,200,1.1734409999917261,True,,1775546652.1175697
40,200,1.2039749999530613,True,,1775546652.1290343
48,200,1.3493090009433217,True,,1775546652.1406674
56,200,1.2817859969800338,True,,1775546652.1522126
61,200,1.2373819990898483,True,,1775546652.1637309
58,200,1.1305079970043153,True,,1775546652.175102
25,200,1.2589850011863746,True,,1775546652.186618
58,200,1.3719259986828547,True,,1775546652.198223
40,200,1.2802220007870346,True,,1775546652.2097704
45,200,1.1332850008329842,True,,1775546652.2211988
24,200,1.1568310001166537,True,,1775546652.2326047
48,200,1.2414360026014037,True,,1775546652.2440832
44,200,1.124147998780245,True,,1775546652.2555745
49,200,1.2313810002524406,True,,1775546652.2670574
56,200,1.480318998801522,True,,1775546652.2788358
49,200,1.3903360013500787,True,,1775546652.2905078
21,200,1.400589997501811,True,,1775546652.3021865
25,200,1.4835760011919774,True,,1775546652.3139675
48,200,1.356810000288533,True,,1775546652.3255897
55,200,1.5711899977759458,True,,1775546652.3374395
68,200,1.2571569968713447,True,,1775546652.3489845
25,200,1.4654139995400328,True,,1775546652.3607354
55,200,1.4638870015915018,True,,1775546652.3724904
25,200,1.1987479992967565,True,,1775546652.3839977
58,200,1.4071429977775551,True,,1775546652.3956869
60,200,1.3228970019554254,True,,1775546652.407274
49,200,1.3542419983423315,True,,1775546652.4188952
68,200,1.337172001512954,True,,1775546652.4304936
40,200,1.4031980026629753,True,,1775546652.442208
25,200,1.3087039988022298,True,,1775546652.4538026
58,200,1.389458997437032,True,,1775546652.4655433
45,200,1.4094360012677498,True,,1775546652.47725
56,200,1.2507520004874095,True,,1775546652.488872
24,200,1.5328449990192894,True,,1775546652.5007496
24,200,1.3647269988723565,True,,1775546652.512432
48,200,1.3615850002679508,True,,1775546652.524079
25,200,1.4552690008713398,True,,1775546652.5359347
55,200,1.3024639993091114,True,,1775546652.5475364
21,200,1.263586000277428,True,,1775546652.5590584
48,200,1.3646820007124916,True,,1775546652.5707207
25,200,1.5380240001832135,True,,1775546652.58259
59,200,1.3022220009588636,True,,1775546652.5941741
56,200,1.3712729996768758,True,,1775546652.6058168
21,200,1.7229169970960356,True,,1775546652.617825
21,200,1.3326659973245114,True,,1775546652.629433
58,200,1.3323330022103619,True,,1775546652.641028
25,200,1.4791120011068415,True,,1775546652.6528878
61,200,1.417932999174809,True,,1775546652.6646094
36,200,1.3825960013491567,True,,1775546652.676294
58,200,1.469562001148006,True,,1775546652.6880991
48,200,1.3841249965480529,True,,1775546652.699788
58,200,1.353147999907378,True,,1775546652.7114422
25,200,1.3811850003548898,True,,1775546652.723103
45,200,1.3006279987166636,True,,1775546652.7347171
41,200,1.2254100001882762,True,,1775546652.7462022
48,200,1.3222199995652772,True,,1775546652.7578056
41,200,1.3767300006293226,True,,1775546652.7694855
58,200,1.2709429975075182,True,,1775546652.7810156
49,200,1.2035020008624997,True,,1775546652.792488
66,200,1.1578410012589302,True,,1775546652.8038836
45,200,1.1761980022129137,True,,1775546652.8153913
45,200,1.1303259998385329,True,,1775546652.8267684
25,200,1.0914410013356246,True,,1775546652.8380802
59,200,1.2761200014210772,True,,1775546652.8496025
49,200,1.234758998180041,True,,1775546652.861119
21,200,1.1879449994012248,True,,1775546652.8725495
68,200,1.3031710004725028,True,,1775546652.8841252
25,200,1.2697010024567135,True,,1775546652.8956528
48,200,1.2165039988758508,True,,1775546652.9071245
21,200,1.335842000116827,True,,1775546652.9187543
45,200,1.3590550006483681,True,,1775546652.930419
24,200,1.3927679974585772,True,,1775546652.9420817
66,200,1.2650179996853694,True,,1775546652.9536226
25,200,1.2999919999856502,True,,1775546652.9651775
25,200,1.217560999066336,True,,1775546652.9766378
58,200,1.4407269991352223,True,,1775546652.9883718
58,200,1.2235380017955322,True,,1775546652.9998813
35,200,1.2213519985380117,True,,1775546653.0114098
55,200,1.2611299971467815,True,,1775546653.0229363
21,200,1.2272639978618827,True,,1775546653.034447
49,200,1.3054019982519094,True,,1775546653.046023
58,200,1.1483030029921792,True,,1775546653.057442
40,200,1.1047579973819666,True,,1775546653.0688145
48,200,1.2359650027065072,True,,1775546653.0803032
25,200,1.1565659988264088,True,,1775546653.0917094
60,200,1.1144169984618202,True,,1775546653.1030686
59,200,1.3875270014978014,True,,1775546653.1147666
59,200,1.2215440001455136,True,,1775546653.126236
66,200,1.1948549981752876,True,,1775546653.137677
56,200,1.153008997789584,True,,1775546653.149068
25,200,1.2379049985611346,True,,1775546653.1606293
48,200,1.5895889991952572,True,,1775546653.1725206
58,200,1.291384000069229,True,,1775546653.1840742
58,200,1.077087999874493,True,,1775546653.1954103
44,200,1.3229050018708222,True,,1775546653.2069817
49,200,1.2048380012856796,True,,1775546653.2184436
24,200,1.2578019995999057,True,,1775546653.2299666
24,200,1.3425830002233852,True,,1775546653.2415905
45,200,1.4864689983369317,True,,1775546653.2533865
58,200,1.2946889983140863,True,,1775546653.2649574
49,200,1.1778900006902404,True,,1775546653.2764735
21,200,1.3055189992883243,True,,1775546653.288039
68,200,1.2848519982071593,True,,1775546653.299613
21,200,1.2203890000819229,True,,1775546653.3111005
66,200,1.1871459973917808,True,,1775546653.3225534
49,200,1.1901280013262294,True,,1775546653.3339927
21,200,1.1131489991385024,True,,1775546653.3453429
21,200,1.098519001970999,True,,1775546653.3566751
25,200,1.129060001403559,True,,1775546653.36805
25,200,1.1815300022135489,True,,1775546653.3794556
25,200,1.1883670013048686,True,,1775546653.390865
45,200,1.152099997852929,True,,1775546653.402279
61,200,1.119532997108763,True,,1775546653.4136202
25,200,1.115221999498317,True,,1775546653.4249625
49,200,1.1735070002032444,True,,1775546653.4363673
59,200,1.060235001205001,True,,1775546653.447664
25,200,1.0482750003575347,True,,1775546653.4589314
59,200,1.1700690010911785,True,,1775546653.4703662
36,200,1.1567229994398076,True,,1775546653.4817722
48,200,1.274755999475019,True,,1775546653.4933608
21,200,1.3085280006635003,True,,1775546653.5049226
25,200,1.4604890020564198,True,,1775546653.5167303
44,200,1.334003001829842,True,,1775546653.5283809
40,200,1.3742600021942053,True,,1775546653.5401566
57,200,1.2574350002978463,True,,1775546653.5518305
25,200,1.3408129998424556,True,,1775546653.563567
25,200,1.1746739983209409,True,,1775546653.5749638
35,200,1.0200029973930214,True,,1775546653.5862143
41,200,1.0890129997278564,True,,1775546653.597542
25,200,1.1159919995407108,True,,1775546653.608887
58,200,1.100352001230931,True,,1775546653.6202114
25,200,1.028556998790009,True,,1775546653.6314623
56,200,1.1062399971706327,True,,1775546653.6427886
24,200,1.1680870011332445,True,,1775546653.6542187
44,200,1.224430998263415,True,,1775546653.6656973
49,200,1.1914530005014967,True,,1775546653.677113
57,200,1.1672629989334382,True,,1775546653.6885016
56,200,1.2167389977548737,True,,1775546653.699983
60,200,1.2059420005243737,True,,1775546653.7114468
58,200,1.2045439980283845,True,,1775546653.7228994
48,200,1.179547998617636,True,,1775546653.7343447
21,200,1.3497299987648148,True,,1775546653.745977
49,200,1.3061190002190415,True,,1775546653.7575495
24,200,1.35189399952651,True,,1775546653.7692003
58,200,1.349180001852801,True,,1775546653.780846
57,200,1.3249950025056023,True,,1775546653.7924292
41,200,1.2922659989271779,True,,1775546653.8039958
59,200,1.2138059973949566,True,,1775546653.8154678
48,200,1.2479990000429098,True,,1775546653.8269868
49,200,1.2168060020485427,True,,1775546653.8384535
25,200,1.2149799986218568,True,,1775546653.8499212
66,200,1.2902599992230535,True,,1775546653.8615096
57,200,1.2817730021197349,True,,1775546653.8730502
25,200,1.268883002921939,True,,1775546653.8846042
58,200,1.1709070022334345,True,,1775546653.896126
57,200,1.227897999342531,True,,1775546653.9076757
21,200,1.2539620001916774,True,,1775546653.9191992
59,200,1.3054250011919066,True,,1775546653.9307761
25,200,1.3290729984873906,True,,1775546653.9423952
25,200,1.249135999387363,True,,1775546653.95392
57,200,1.2434050004230812,True,,1775546653.9654396
55,200,1.4061840010981541,True,,1775546653.9771438
68,200,1.4525429978675675,True,,1775546653.9889052
58,200,1.409432999935234,True,,1775546654.000621
59,200,1.369315999909304,True,,1775546654.0122714
55,200,1.3105809994158335,True,,1775546654.0238693
59,200,1.5512640020460822,True,,1775546654.0357678
36,200,1.45408100070199,True,,1775546654.0475242
49,200,1.3354779985093046,True,,1775546654.0591426
